[    0.5s] cur=  144.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  142.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  142.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  143.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  143.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  144.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  144.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  145.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  145.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  146.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  146.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  147.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  147.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  148.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  148.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  149.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  149.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  150.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  150.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  151.0s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  151.5s] cur=  783.8MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  152.0s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  152.5s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  153.0s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  153.5s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  154.0s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  154.5s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  155.0s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  155.5s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  156.0s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  156.5s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  157.0s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  157.5s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  158.0s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  158.5s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  159.0s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  159.5s] cur=  785.9MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  160.0s] cur=  863.8MiB swap= 127.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=1 sat=1 (delta_swap=133275648) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  160.5s] cur=  889.5MiB swap= 104.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-24113152) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  161.0s] cur=  889.6MiB swap= 104.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  161.5s] cur=  889.6MiB swap= 104.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  162.0s] cur=  889.6MiB swap= 104.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  162.5s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  163.0s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  163.6s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  164.1s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  164.6s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  165.1s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  165.6s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  166.1s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  166.6s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  167.1s] cur=  890.2MiB swap= 103.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  167.6s] cur=  890.2MiB swap= 103.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  168.1s] cur=  890.2MiB swap= 103.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  168.6s] cur=  890.5MiB swap= 103.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  169.1s] cur=  890.5MiB swap= 103.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  169.6s] cur=  890.5MiB swap= 103.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  170.1s] cur=  890.5MiB swap= 103.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  170.6s] cur=  891.1MiB swap= 102.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  171.1s] cur=  891.1MiB swap= 102.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  171.6s] cur=  891.1MiB swap= 102.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  172.1s] cur=  891.1MiB swap= 102.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  172.6s] cur=  892.1MiB swap= 101.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-786432) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  173.1s] cur=  892.1MiB swap= 101.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  173.6s] cur=  892.1MiB swap= 101.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  174.1s] cur=  892.1MiB swap= 101.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  174.6s] cur=  897.6MiB swap=  96.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-6029312) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  175.1s] cur=  897.6MiB swap=  96.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  175.6s] cur=  897.6MiB swap=  96.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  176.1s] cur=  897.6MiB swap=  96.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  176.6s] cur=  898.9MiB swap=  94.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1310720) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  177.1s] cur=  898.9MiB swap=  94.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  177.6s] cur=  898.9MiB swap=  94.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  178.1s] cur=  898.9MiB swap=  94.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  178.6s] cur=  902.0MiB swap=  91.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-3145728) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  179.1s] cur=  902.0MiB swap=  91.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  179.6s] cur=  902.0MiB swap=  91.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  180.1s] cur=  902.0MiB swap=  91.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  180.6s] cur=  907.1MiB swap=  86.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-5242880) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  181.1s] cur=  907.1MiB swap=  86.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  181.6s] cur=  907.1MiB swap=  86.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  182.1s] cur=  907.1MiB swap=  86.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  182.6s] cur=  910.3MiB swap=  83.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-3407872) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  183.1s] cur=  910.3MiB swap=  83.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  183.6s] cur=  910.3MiB swap=  83.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  184.1s] cur=  910.3MiB swap=  83.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  184.6s] cur=  910.5MiB swap=  83.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  185.1s] cur=  910.5MiB swap=  83.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  185.6s] cur=  910.5MiB swap=  83.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  186.1s] cur=  910.5MiB swap=  83.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  186.6s] cur=  910.8MiB swap=  83.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  187.1s] cur=  910.8MiB swap=  83.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  187.6s] cur=  910.8MiB swap=  83.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  188.1s] cur=  910.8MiB swap=  83.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  188.6s] cur=  913.7MiB swap=  80.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-3145728) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  189.1s] cur=  913.7MiB swap=  80.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  189.6s] cur=  913.7MiB swap=  80.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  190.1s] cur=  913.7MiB swap=  80.1MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  190.6s] cur=  914.0MiB swap=  79.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  191.1s] cur=  914.0MiB swap=  79.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  191.6s] cur=  914.0MiB swap=  79.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  192.1s] cur=  914.0MiB swap=  79.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  192.7s] cur=  914.0MiB swap=  79.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  193.2s] cur=  914.0MiB swap=  79.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  193.7s] cur=  914.0MiB swap=  79.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  194.2s] cur=  914.0MiB swap=  79.9MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  194.7s] cur=  916.2MiB swap=  77.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-2359296) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  195.2s] cur=  916.2MiB swap=  77.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  195.7s] cur=  916.2MiB swap=  77.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  196.2s] cur=  916.2MiB swap=  77.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  196.7s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  197.2s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  197.7s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  198.2s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  198.7s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  199.2s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  199.7s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  200.2s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  200.7s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  201.2s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  201.7s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  202.2s] cur=  916.2MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  202.7s] cur=  919.3MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  203.2s] cur=  919.3MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  203.7s] cur=  919.3MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  204.2s] cur=  919.3MiB swap=  77.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  204.7s] cur=  920.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-1048576) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  205.2s] cur=  920.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  205.7s] cur=  920.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  206.2s] cur=  920.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  206.7s] cur=  920.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  207.2s] cur=  920.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  207.7s] cur=  920.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  208.2s] cur=  920.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  208.7s] cur=  921.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  209.2s] cur=  921.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  209.7s] cur=  921.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  210.2s] cur=  921.5MiB swap=  76.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  210.7s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-2097152) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  211.2s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  211.7s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  212.2s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
