[    0.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  141.9s] cur=  378.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  142.4s] cur=  381.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  142.9s] cur=  381.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  143.4s] cur=  381.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  143.9s] cur=  381.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  144.5s] cur=  381.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  145.0s] cur=  381.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  145.5s] cur=  383.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  146.0s] cur=  385.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  146.5s] cur=  385.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  147.0s] cur=  385.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  147.5s] cur=  385.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  148.0s] cur=  385.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  148.5s] cur=  385.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  149.0s] cur=  386.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  149.5s] cur=  386.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  150.0s] cur=  386.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  150.5s] cur=  386.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  151.0s] cur=  387.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  151.5s] cur=  391.2MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  152.0s] cur=  394.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  152.5s] cur=  394.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  153.0s] cur=  394.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  153.5s] cur=  394.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  154.0s] cur=  394.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  154.5s] cur=  397.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  155.0s] cur=  400.9MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  155.5s] cur=  402.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  156.0s] cur=  402.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  156.5s] cur=  402.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  157.0s] cur=  402.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  157.5s] cur=  402.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  158.0s] cur=  403.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  158.5s] cur=  405.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  159.0s] cur=  406.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  159.5s] cur=  408.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  160.0s] cur=  410.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  160.5s] cur=  410.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  161.0s] cur=  410.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  161.5s] cur=  410.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  162.0s] cur=  410.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  162.5s] cur=  410.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  163.0s] cur=  411.8MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  163.5s] cur=  413.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  164.0s] cur=  415.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=-4096) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  164.5s] cur=  416.8MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  165.0s] cur=  418.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  165.5s] cur=  418.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  166.0s] cur=  418.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  166.5s] cur=  418.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  167.0s] cur=  418.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  167.5s] cur=  424.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  168.0s] cur=  426.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  168.5s] cur=  426.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  169.0s] cur=  426.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  169.5s] cur=  426.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  170.0s] cur=  428.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  170.6s] cur=  432.2MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  171.1s] cur=  434.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  171.6s] cur=  434.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  172.1s] cur=  434.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  172.6s] cur=  434.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  173.1s] cur=  434.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  173.6s] cur=  439.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  174.1s] cur=  442.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  174.6s] cur=  442.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  175.1s] cur=  442.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  175.6s] cur=  442.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  176.1s] cur=  442.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  176.6s] cur=  445.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  177.1s] cur=  446.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  177.6s] cur=  447.8MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  178.1s] cur=  449.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  178.6s] cur=  450.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  179.1s] cur=  450.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  179.6s] cur=  450.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  180.1s] cur=  450.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  180.6s] cur=  450.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  181.1s] cur=  451.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  181.6s] cur=  452.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  182.1s] cur=  454.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  182.6s] cur=  458.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  183.1s] cur=  458.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  183.6s] cur=  458.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  184.1s] cur=  458.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  184.6s] cur=  458.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  185.1s] cur=  460.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  185.6s] cur=  466.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  186.1s] cur=  466.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  186.6s] cur=  466.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  187.1s] cur=  466.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  187.6s] cur=  466.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  188.1s] cur=  474.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  188.6s] cur=  474.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  189.1s] cur=  475.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  189.6s] cur=  474.8MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  190.1s] cur=  475.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  190.6s] cur=  475.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  191.1s] cur=  475.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  191.6s] cur=  475.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  192.1s] cur=  475.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  192.6s] cur=  475.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  193.2s] cur=  477.2MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  193.7s] cur=  477.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  194.2s] cur=  477.8MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  194.7s] cur=  478.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  195.2s] cur=  479.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  195.7s] cur=  480.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  196.2s] cur=  481.2MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  196.7s] cur=  481.9MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  197.3s] cur=  482.8MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  197.8s] cur=  484.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  198.3s] cur=  485.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  198.8s] cur=  486.7MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  199.3s] cur=  487.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  199.8s] cur=  488.1MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  200.3s] cur=  489.2MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  200.8s] cur=  490.8MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  201.3s] cur=  491.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  201.8s] cur=  493.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  202.3s] cur=  494.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  202.8s] cur=  495.6MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  203.3s] cur=  496.5MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  203.8s] cur=  498.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  204.3s] cur=  499.4MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  204.8s] cur=  500.9MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  205.3s] cur=  501.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  205.8s] cur=  501.0MiB swap= 120.4MiB max=  501.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=69632) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  206.3s] cur=  501.0MiB swap= 121.4MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=1 sat=0 (delta_swap=1044480) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  206.8s] cur=  500.9MiB swap= 121.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=1 sat=1 (delta_swap=389120) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  207.3s] cur=  500.6MiB swap= 122.0MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=1 sat=1 (delta_swap=196608) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  207.8s] cur=  500.5MiB swap= 122.3MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=1 sat=1 (delta_swap=372736) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  208.3s] cur=  500.5MiB swap= 122.3MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  208.8s] cur=  499.9MiB swap= 123.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=1 sat=1 (delta_swap=1581056) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  209.3s] cur=  498.8MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=1 sat=1 (delta_swap=1044480) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  209.8s] cur=  498.8MiB swap= 125.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=1 sat=1 (delta_swap=823296) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  210.3s] cur=  499.4MiB swap= 125.7MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=1 sat=1 (delta_swap=57344) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  210.8s] cur=  500.7MiB swap= 125.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-126976) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  211.3s] cur=  502.5MiB swap= 125.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  211.8s] cur=  504.7MiB swap= 125.3MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  212.3s] cur=  506.3MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
